Age,Gender,Port_modem,OnlineSecurity,MonthlyCharge,Item1,Item2,Item3,Bandwidth_GB_Year,Churn
0.873239436619718,0,1,0,0.834123222748815,0.166666666666667,0.333333333333333,0.285714285714286,0.27603601200996,1
0.943661971830986,1,0,1,0.33175355450237,0.833333333333333,0.666666666666667,0.428571428571429,0.278457504832808,0
0.76056338028169,0,0,0,0.42654028436019,0.333333333333333,0.5,0.571428571428571,0.10012871505985,0
0.0985915492957747,0,1,0,0.42654028436019,0.666666666666667,0.5,0.714285714285714,0.0412266914665495,0
0.901408450704225,1,0,0,0.33175355450237,0.333333333333333,0.5,0.428571428571429,0.104764746495208,0
1,1,1,1,0.180094786729858,0.333333333333333,0.333333333333333,0.285714285714286,0.0763450550774532,0
0.661971830985916,0,1,1,0.488151658767773,0.5,0.5,0.571428571428571,0.107750663793663,0
0.295774647887324,1,0,0,0.834123222748815,0.5,0.5,0.142857142857143,0.258499762328095,1
0.746478873239437,0,1,0,0.535545023696683,0.166666666666667,0.166666666666667,0.285714285714286,0.130819392141105,0
0.704225352112676,1,1,1,0.450236966824645,0.166666666666667,0.166666666666667,0.142857142857143,0.167745567336127,1
0.732394366197183,0,1,0,0.620853080568721,0.333333333333333,0.5,0.571428571428571,0.160143479885987,1
0.802816901408451,0,0,0,0.165876777251185,0.666666666666667,0.666666666666667,0.571428571428571,0.171274826832621,0
0.140845070422535,1,1,1,0.488151658767773,0.666666666666667,0.5,0.428571428571429,0.316352518380082,0
0.591549295774648,1,0,0,0.213270142180095,0.333333333333333,0.166666666666667,0.142857142857143,0.110445300513001,0
0.140845070422535,1,0,0,0.274881516587678,0.333333333333333,0.333333333333333,0.285714285714286,0.241578365289186,0
0.112676056338028,1,0,0,0.33175355450237,0.333333333333333,0.5,0.428571428571429,0.0613765891707179,0
0,1,1,0,0.118483412322275,0.833333333333333,0.666666666666667,0.428571428571429,0.226072764445971,0
0.71830985915493,0,0,1,0.677725118483412,0.666666666666667,0.666666666666667,0.428571428571429,0.313820293239283,0
0.647887323943662,0,1,0,0.867298578199052,0.5,0.666666666666667,0.428571428571429,0.152224272854696,1
0.492957746478873,1,0,1,0.33175355450237,0.333333333333333,0.333333333333333,0.285714285714286,0.0480940426699287,1
0.901408450704225,0,0,0,0.573459715639811,0.333333333333333,0.333333333333333,0.285714285714286,0.368159740733839,1
0.0563380281690141,1,0,1,0.251184834123223,0.5,0.5,0.428571428571429,0.317917036035835,1
0.295774647887324,0,1,0,0.37914691943128,0.5,0.333333333333333,0.428571428571429,0.0490503434744186,0
0.690140845070423,0,0,0,0.511848341232227,0.166666666666667,0.166666666666667,0,0.268381808858739,1
0.0140845070422536,1,1,1,0.393364928909953,0.5,0.5,0.428571428571429,0.150531625231509,0
0.253521126760563,1,1,0,0.488151658767773,0.5,0.333333333333333,0.285714285714286,0.258811120911875,0
1,0,0,1,0.497630331753555,0.666666666666667,0.333333333333333,0.714285714285714,0.112565606202938,1
0.873239436619718,0,1,0,0.928909952606635,0.333333333333333,0.333333333333333,0.428571428571429,0.269765761290318,1
0.464788732394366,1,0,0,0.725118483412322,0,0,0.142857142857143,0.336971509353904,1
0.197183098591549,1,1,0,0.37914691943128,0.333333333333333,0.333333333333333,0.142857142857143,0.0808393304950911,0
0.661971830985916,1,1,0,0.440758293838863,0.333333333333333,0.333333333333333,0.285714285714286,0.10167921487409,0
0.23943661971831,0,1,1,0.227488151658768,0.333333333333333,0.5,0.285714285714286,0.145923357214331,0
0.253521126760563,0,0,0,0.677725118483412,0.333333333333333,0.333333333333333,0.428571428571429,0.306787465635891,0
0.507042253521127,1,0,0,0.819905213270142,0.5,0.5,0.428571428571429,0.160970332149014,1
0.845070422535211,1,0,0,0.654028436018957,0.166666666666667,0.166666666666667,0.142857142857143,0.0619251776644841,1
0.901408450704225,0,1,1,0.620853080568721,0.333333333333333,0.333333333333333,0.285714285714286,0.116868729180491,1
0.605633802816901,1,1,1,0.440758293838863,0.833333333333333,0.666666666666667,0.714285714285714,0.0429180575973009,0
0.605633802816901,0,1,0,0.630331753554503,0.5,0.5,0.428571428571429,0.151156670814667,1
0.915492957746479,0,0,0,0.180094786729858,0.333333333333333,0.333333333333333,0.428571428571429,0.146608873636776,0
0.605633802816901,1,1,0,0.511848341232227,0.5,0.5,0.285714285714286,0.146748290287191,1
0.774647887323944,1,1,0,0.890995260663507,0.5,0.5,0.285714285714286,0.262041516193786,1
0.211267605633803,1,1,0,0.274881516587678,0.666666666666667,0.333333333333333,0.428571428571429,0.206339925013171,0
0.436619718309859,1,0,0,0.274881516587678,0,0.166666666666667,0.142857142857143,0.0875517993395525,1
0.281690140845071,1,1,0,0.440758293838863,0.5,0.166666666666667,0.428571428571429,0.280612016185836,0
0.126760563380282,1,1,0,0.725118483412322,0.333333333333333,0.333333333333333,0.428571428571429,0.332386813920958,1
0.0704225352112676,0,1,0,0.213270142180095,0.333333333333333,0.333333333333333,0.142857142857143,0.0675668364042638,0
0.901408450704225,1,0,0,0.582938388625593,0.5,0.5,0.285714285714286,0.197687090156326,0
0.126760563380282,1,1,1,0.170616113744076,0.833333333333333,0.833333333333333,0.428571428571429,0.176476045365019,0
0.563380281690141,1,0,0,0,0.166666666666667,0.166666666666667,0.285714285714286,0.0208564989172205,0
0.0422535211267606,1,1,1,0.843601895734597,0.5,0.333333333333333,0.285714285714286,0.249230038553391,1
0.549295774647887,0,0,0,0.274881516587678,0.5,0.666666666666667,0.571428571428571,0.136191478854167,1
0.323943661971831,1,0,0,0.37914691943128,0.5,0.333333333333333,0.428571428571429,0.216195707724089,0
0.633802816901409,1,1,0,0.402843601895735,0.5,0.333333333333333,0.428571428571429,0.169646163447519,1
0.338028169014085,0,1,1,0.786729857819905,0.333333333333333,0.333333333333333,0.285714285714286,0.237462963754873,1
0.619718309859155,1,0,1,0.630331753554503,0.166666666666667,0.166666666666667,0.285714285714286,0.320070571587539,1
0.676056338028169,1,0,0,0.180094786729858,0.5,0.333333333333333,0.428571428571429,0.0749481825023184,0
0.154929577464789,1,1,1,0.345971563981043,0.333333333333333,0.333333333333333,0.285714285714286,0.19636476427605,1
0.802816901408451,1,0,0,0.42654028436019,0.666666666666667,0.5,0.428571428571429,0.0322172455179389,1
0.0281690140845071,0,0,0,0.156398104265403,0.333333333333333,0.333333333333333,0.428571428571429,0.155899882702558,0
0.0140845070422536,1,0,0,0.42654028436019,0.5,0.333333333333333,0.428571428571429,0.366514717612602,0
0.549295774647887,1,1,0,0.582938388625593,0.666666666666667,0.5,0.428571428571429,0.142031505852084,1
0.76056338028169,1,1,1,0.450236966824645,0.333333333333333,0.166666666666667,0.428571428571429,0.081728169673393,0
0.873239436619718,1,0,0,0.573459715639811,0.333333333333333,0.666666666666667,0.571428571428571,0.243464247133344,1
0.0985915492957747,1,0,0,0.227488151658768,0.666666666666667,0.5,0.571428571428571,0.199704443594841,0
0.619718309859155,1,1,1,0.322274881516588,0.5,0.666666666666667,0.428571428571429,0.0902177565240458,0
0.352112676056338,1,0,0,0.393364928909953,0.5,0.5,0.428571428571429,0.130447676233117,0
1,1,0,0,0.308056872037915,0.5,0.333333333333333,0.428571428571429,0.109050482418018,0
0.140845070422535,0,0,1,0.393364928909953,0.166666666666667,0.333333333333333,0.285714285714286,0.161638219037084,0
0.0140845070422536,0,1,0,0.535545023696683,0.5,0.5,0.428571428571429,0.0568901231621866,1
0.704225352112676,0,1,1,0.677725118483412,0.333333333333333,0.5,0.285714285714286,0.156060796681652,0
0.633802816901409,1,0,1,0.33175355450237,0.5,0.333333333333333,0.285714285714286,0.132165379133096,0
0.183098591549296,1,0,0,0.393364928909953,0.333333333333333,0.5,0.142857142857143,0.230346606472937,1
0.52112676056338,0,1,0,0.345971563981043,0.333333333333333,0.5,0.285714285714286,0.291394456330564,0
0.0422535211267606,1,0,0,0.42654028436019,0.666666666666667,0.666666666666667,0.571428571428571,0.140138941039652,0
0.577464788732394,0,1,0,0.440758293838863,0.333333333333333,0.333333333333333,0.142857142857143,0.131760532813974,1
0.309859154929578,1,0,0,0.559241706161137,0.666666666666667,0.5,0.285714285714286,0.133649832247347,1
0.957746478873239,0,1,0,0.37914691943128,0.333333333333333,0.333333333333333,0.428571428571429,0.0895413757523581,1
0.0704225352112676,1,1,1,0.725118483412322,0.333333333333333,0.666666666666667,0.285714285714286,0.175989253723732,1
1,1,0,0,0.213270142180095,0.166666666666667,0,0.142857142857143,0.0345941789458811,0
0.0845070422535211,1,1,0,0.33175355450237,0.666666666666667,0.5,0.714285714285714,0.134760633271878,1
0.0140845070422536,0,0,0,0.23696682464455,0.666666666666667,0.5,0.428571428571429,0.186165127683516,1
0.802816901408451,1,1,1,0.289099526066351,0.5,0.5,0.428571428571429,0.131605894433944,0
0.647887323943662,0,1,0,0.061611374407583,0.333333333333333,0.333333333333333,0.285714285714286,0.297012146839654,0
0.0704225352112676,0,0,0,0.890995260663507,0.666666666666667,0.333333333333333,0.571428571428571,0.417619322175927,1
0.957746478873239,0,1,1,0.132701421800948,0.333333333333333,0.5,0.285714285714286,0.108053118725806,0
0.366197183098592,0,1,0,0.393364928909953,0.5,0.5,0.428571428571429,0.296653614672943,0
0.788732394366197,1,0,1,0.0710900473933649,0.5,0.333333333333333,0.285714285714286,0.147621223247088,0
0.0985915492957747,1,0,0,0.322274881516588,0.5,0.5,0.285714285714286,0.162355933048005,0
0.267605633802817,0,0,0,0.592417061611374,0.166666666666667,0.166666666666667,0.285714285714286,0.0910710799752888,1
0.0281690140845071,0,1,1,0.620853080568721,0,0,0.142857142857143,0.133888631992349,1
0.619718309859155,1,1,0,0.123222748815166,0.333333333333333,0.333333333333333,0.285714285714286,0.120919092385687,0
0.0704225352112676,0,1,0,0.274881516587678,0.166666666666667,0.333333333333333,0.285714285714286,0.258842621417813,0
0.647887323943662,1,0,0,0.488151658767773,0.5,0.5,0.428571428571429,0.204501404230308,1
0.71830985915493,0,1,1,0.345971563981043,0.5,0.5,0.142857142857143,0.281048806933389,0
0.816901408450704,0,1,0,0.535545023696683,0.5,0.666666666666667,0.428571428571429,0.103797840326672,1
0.802816901408451,1,0,0,0.4739336492891,0.5,0.666666666666667,0.714285714285714,0.138987030993157,1
0.450704225352113,0,0,0,0.488151658767773,0.5,0.5,0.428571428571429,0.145032395204093,0
0.52112676056338,1,1,0,0.511848341232227,0.5,0.5,0.428571428571429,0.159367398705799,1
0.591549295774648,1,1,0,0.440758293838863,0.333333333333333,0.5,0.428571428571429,0.0404639729531043,1
0.816901408450704,1,1,0,0.417061611374408,0.333333333333333,0.166666666666667,0.428571428571429,0.0596882237932432,0
0.746478873239437,1,1,0,0.213270142180095,0.5,0.333333333333333,0.285714285714286,0.063450036806809,1
0.183098591549296,1,0,0,0.33175355450237,0.833333333333333,0.5,0.714285714285714,0.178243901654461,0
0.140845070422535,1,0,0,0.511848341232227,0.333333333333333,0.166666666666667,0.285714285714286,0.224673124944345,1
0.633802816901409,1,0,1,0.488151658767773,0.5,0.5,0.428571428571429,0.105149464134822,0
0.577464788732394,0,1,0,0.28436018957346,0.166666666666667,0.333333333333333,0.285714285714286,0.10309541379844,0
0.957746478873239,0,0,1,0.393364928909953,0.333333333333333,0.166666666666667,0.142857142857143,0.221703604592124,0
0.943661971830986,1,1,0,0.417061611374408,0.166666666666667,0.166666666666667,0.142857142857143,0.175330610389999,0
0.661971830985916,1,1,1,0.227488151658768,0.5,0.333333333333333,0.428571428571429,0.243346443754054,0
0.492957746478873,0,1,0,0.37914691943128,0.333333333333333,0.333333333333333,0.142857142857143,0.0948874784353776,1
0.112676056338028,1,0,0,0.677725118483412,0.333333333333333,0.333333333333333,0.428571428571429,0.340704479870663,1
0.802816901408451,0,0,1,0.23696682464455,0.166666666666667,0.333333333333333,0.142857142857143,0.343567835209141,0
0.788732394366197,0,0,0,0.772511848341232,0.166666666666667,0.166666666666667,0.285714285714286,0.158277663652646,1
0.352112676056338,0,0,0,0.440758293838863,0.333333333333333,0.166666666666667,0.285714285714286,0.173873521977565,1
0.366197183098592,0,1,1,0.691943127962085,0.5,0.5,0.285714285714286,0.27527090423969,1
0.380281690140845,1,0,1,0.23696682464455,0.333333333333333,0.333333333333333,0.285714285714286,0.163582991076592,1
0.295774647887324,1,0,0,0.497630331753555,0.333333333333333,0.166666666666667,0.285714285714286,0.0958832985938029,0
0.71830985915493,0,0,1,0.393364928909953,0.666666666666667,0.5,0.428571428571429,0.0610283428980667,1
0.507042253521127,0,1,1,0.592417061611374,0.5,0.333333333333333,0.714285714285714,0.062981315438257,0
0,0,0,1,0.251184834123223,0.5,0.333333333333333,0.285714285714286,0.210288185516655,0
0.0563380281690141,1,1,0,0.786729857819905,0.5,0.166666666666667,0.285714285714286,0.238004167528715,1
0.929577464788732,0,0,0,0.668246445497631,0.666666666666667,0.5,0.285714285714286,0.105354642012649,1
0.507042253521127,0,0,1,0.180094786729858,0.166666666666667,0.166666666666667,0.142857142857143,0.16203096878954,0
0.492957746478873,1,0,0,0.677725118483412,0.166666666666667,0.333333333333333,0.142857142857143,0.191194613607211,1
0.746478873239437,0,1,1,0.739336492890995,0.166666666666667,0.333333333333333,0.142857142857143,0.0868198662727162,1
0.450704225352113,0,0,0,0.497630331753555,0.166666666666667,0.166666666666667,0.285714285714286,0.13639806930222,0
0.0845070422535211,1,1,1,0.440758293838863,0.166666666666667,0.333333333333333,0.142857142857143,0.0611373423333675,0
0.352112676056338,1,0,0,0.322274881516588,0.5,0.333333333333333,0.428571428571429,0.102190889106462,0
0.380281690140845,1,0,0,0.985781990521327,0.666666666666667,0.666666666666667,0.428571428571429,0.167640016731676,1
0.267605633802817,1,1,0,0.786729857819905,0.5,0.666666666666667,0.285714285714286,0.240491468255805,1
0.71830985915493,1,1,1,0.834123222748815,0.333333333333333,0.5,0.571428571428571,0.165992051213909,0
0.788732394366197,1,1,0,0.33175355450237,0.333333333333333,0.333333333333333,0.428571428571429,0.123964044864664,0
0.971830985915493,0,1,1,0.511848341232227,0.333333333333333,0.333333333333333,0.571428571428571,0.324677791267971,0
0.338028169014085,1,0,0,0.677725118483412,0.333333333333333,0.333333333333333,0.428571428571429,0.200491976518931,1
0.112676056338028,0,0,1,0.464454976303318,0.333333333333333,0.333333333333333,0.285714285714286,0.109401636947005,1
0,1,1,1,0.227488151658768,0.166666666666667,0.166666666666667,0,0.124065031591777,0
0.957746478873239,1,1,0,0.620853080568721,0.5,0.666666666666667,0.285714285714286,0.231161409145978,1
0.338028169014085,1,1,1,0.42654028436019,0.666666666666667,0.5,0.142857142857143,0.160516570397333,0
0.0563380281690141,0,1,0,0.28436018957346,0.166666666666667,0.333333333333333,0.428571428571429,0.137381109890166,1
0.126760563380282,1,0,1,0.194312796208531,0.666666666666667,0.5,0.428571428571429,0.115838530430531,1
0.633802816901409,0,0,1,0.393364928909953,0.666666666666667,0.333333333333333,0.285714285714286,0.117499046603839,1
0.859154929577465,0,0,0,0.535545023696683,0.666666666666667,0.666666666666667,0.571428571428571,0.0886284805726505,1
0.647887323943662,0,0,1,0.345971563981043,0.333333333333333,0.5,0.428571428571429,0.143149988492015,0
0.943661971830986,0,0,0,0.37914691943128,0.666666666666667,0.5,0.428571428571429,0.189473644185883,0
0.0422535211267606,1,0,1,0.440758293838863,0.333333333333333,0.333333333333333,0.285714285714286,0.115590225503921,0
0.0563380281690141,1,0,0,0.274881516587678,0.5,0.666666666666667,0.714285714285714,0.208205710690252,0
0.338028169014085,0,0,1,0.227488151658768,0.666666666666667,0.5,0.428571428571429,0.146504386932774,0
0.788732394366197,1,1,1,0.345971563981043,0.333333333333333,0.333333333333333,0.285714285714286,0.064174162934741,0
0.197183098591549,0,0,0,0.559241706161137,0.333333333333333,0.333333333333333,0.142857142857143,0.221747140266635,1
0.563380281690141,1,1,1,0.440758293838863,0.333333333333333,0.333333333333333,0.285714285714286,0.0957746133168389,0
0.788732394366197,1,1,0,0.274881516587678,0.333333333333333,0.333333333333333,0.428571428571429,0.0645533842313231,0
0.295774647887324,0,0,0,0.260663507109005,0.333333333333333,0.333333333333333,0.142857142857143,0.0474692949531948,0
0.957746478873239,0,0,0,0.985781990521327,0.5,0.5,0.285714285714286,0.119580484844805,1
0.23943661971831,0,1,1,0.526066350710901,0.333333333333333,0.166666666666667,0.428571428571429,0.209380531792221,1
0.577464788732394,0,0,1,0.66350710900474,0.666666666666667,0.666666666666667,0.428571428571429,0.0989414490070115,0
0.0140845070422536,1,0,0,0.763033175355451,0.333333333333333,0.5,0.428571428571429,0.107480546851728,1
0.633802816901409,0,1,1,0.28436018957346,0.833333333333333,0.666666666666667,0.571428571428571,0.191633603406008,0
0.971830985915493,0,0,1,0.132701421800948,0.5,0.5,0.428571428571429,0.0357812668585778,0
0.267605633802817,1,0,1,0.440758293838863,0.5,0.333333333333333,0.428571428571429,0.087739325850985,0
0.971830985915493,0,1,0,0.559241706161137,0.666666666666667,0.5,0.285714285714286,0.267004765997234,1
0.394366197183099,1,1,1,0.450236966824645,0.5,0.333333333333333,0.285714285714286,0.127103795142951,1
0.0845070422535211,1,0,0,0.23696682464455,0,0.166666666666667,0.285714285714286,0.195212737144819,0
0.577464788732394,1,0,1,0.28436018957346,0.5,0.333333333333333,0.428571428571429,0.125617486949566,0
0.309859154929578,1,0,1,0.511848341232227,0.333333333333333,0.333333333333333,0.285714285714286,0.377142597624173,1
0.0422535211267606,0,1,1,0.454976303317536,0.333333333333333,0.166666666666667,0.285714285714286,0.192353914127916,1
0.0704225352112676,0,0,0,0.592417061611374,0.5,0.333333333333333,0.285714285714286,0.0748854229991292,1
0.450704225352113,0,0,1,0.289099526066351,0.166666666666667,0.333333333333333,0.142857142857143,0.136249129379178,0
